-1.662523143155225203e+00,-8.519120671397192868e-02,-7.782944575853424363e-01,-9.003003742172237533e-01,-1.375372308655572695e+00,1.042494670617106767e+00,-9.195758017881604518e-01,-9.113133287809217498e-01,-1.048343530448472727e+00,-1.260199126217432575e+00,-1.579862535560072390e+00,-1.124972643098518965e+00,6.605054114779467245e-01,-1.419062326231950832e+00,-1.366103691429374489e+00,-1.547224406712342626e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.640938272112758778e+00,1.008698924469417557e+00,3.210846544600548524e-01,-7.215362112990067467e-02,1.341217870676549295e-01,9.360131480198083942e-01,1.249995636377685626e+00,8.526045992971860166e-01,-7.473648738392381086e-01,1.251003055316274981e+00,4.659342487733584282e-01,4.312386145372447688e-01,-1.706520838816990848e-01,1.136670701820822416e+00,1.213556450544581722e+00,3.261134272419943803e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.980014374747756767e-01,5.429833240646078085e-01,-8.944450763026693396e-01,-1.114505338865064976e+00,2.009891032778270414e-01,-8.316713969718508848e-02,-9.511899237554148900e-01,-1.360553233374301563e+00,-2.481807604385565524e-01,-5.187835012703564397e-01,-7.253705924321205423e-01,7.148304720677977064e-01,1.547777741575025345e+00,-3.825253116649706686e-01,-2.676023879039584052e-01,-1.195973562845904503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.796079843500791862e-01,-1.688119319735176260e+00,-8.431227098926876717e-01,1.601006417694182060e+00,-1.523334029631271402e+00,6.165685802279149419e-01,-1.289179208300298640e+00,-1.119094727369373432e+00,1.954102092799745449e+00,-1.201160474601276729e+00,9.708130353753783304e-01,2.075678834268064321e-01,-5.560544620924200432e-01,-1.670045005669733573e+00,-1.162854128487341487e+00,-2.283403841504826060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.009733083194627401e-01,5.700598124602362926e-01,-3.082896283570891183e-01,1.504846098426587397e-01,7.436801513516219653e-02,1.450075515827393968e-01,-2.868190110984610852e-01,2.762812704906860706e-01,1.849348673649760522e-01,2.418540102494217692e-01,-6.881934711068911359e-02,4.494989027136862547e-01,2.558652640755225138e-01,2.528684460228179942e-01,4.571819773086874816e-01,7.363898950088532125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.895814536015790197e-01,2.884643331457006354e-01,5.533858918947086591e-01,1.037664227203008549e+00,5.331916210453792049e-01,5.405103498012738816e-01,8.389980992932417614e-01,-1.236011477645443613e+00,-6.519326168655784626e-01,4.505487787530426669e-01,-1.480506573288652705e-01,-5.536038686488601313e-01,-5.748685639145091342e-01,-2.744096959071565256e-01,5.358592274797969734e-01,3.686892871045925890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.409516324866256554e-01,-1.503999198644902835e+00,-1.061918061429978133e+00,1.197896287372653523e+00,-2.541282215766964114e+00,-3.265534770624375360e-01,-6.372390911741584452e-01,-1.543553364241194714e+00,4.492088097535731905e-01,-1.043266406325510598e+00,1.367417247642338518e+00,1.576472365300165768e+00,9.514532502499534194e-03,-1.619419439560916052e+00,-8.803312756001753225e-01,8.525058764523040233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.824988458660208313e+00,-7.079504398134263132e-01,-9.727792145073783647e-01,-1.143178444369106872e+00,-3.688057933641647468e-01,4.492404732893049424e-01,-9.529896685629063446e-01,-1.837116074173502200e+00,-1.195162387331026421e+00,-1.599328125035817338e+00,-1.628435737624112534e+00,-1.202767847836523352e+00,6.141111072957573525e-01,-5.828824249939360547e-01,-1.510345316743075150e+00,-1.612055829684936326e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.624614569537395914e+00,9.599612453572861082e-01,-9.943886319431600729e-01,-9.256001731913786612e-01,-5.935937925387834158e-01,9.512247941051377165e-01,-1.020208044396194946e+00,-1.352292810800448608e+00,-7.033192167744723999e-01,-1.085829155165064730e+00,-1.689459113347739017e+00,-8.733312035669059670e-01,2.394748128456077652e+00,-1.416488144904383795e+00,-1.158681850069176233e+00,-1.396273630835857205e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.175127196640276761e+00,7.379340405131331604e-01,-3.326002229723435955e-01,2.398561497188636885e-02,3.411259255480795227e-01,-4.026117074890785408e-01,-1.684683506182228785e-01,7.803112871821878127e-02,-1.217185215863408887e+00,-5.778221528865126189e-01,-1.346907164406681012e+00,-9.284360735266576903e-01,3.828635129871896248e-01,3.193681303182987485e-01,-4.344935246305545729e-01,1.200075601798696462e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.093932921926594526e-01,-1.281971993800749443e+00,2.257828692141995663e+00,1.105130357800753638e+00,8.035063035971362622e-01,1.297959054974114623e-01,9.097043526604288166e-01,6.740523882777520459e-01,1.256712522607617011e+00,4.629057058354943965e-01,2.196645023311474820e-01,-1.361727665477381333e+00,-1.375599717145261858e+00,1.054296899338678317e+00,6.860612505337333467e-01,1.206659619854828058e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.170328953085551404e-01,1.301124999142204475e+00,1.847249760862141432e+00,7.188867601286621500e-01,1.174833314891917224e+00,-3.113418309771082138e-01,1.335699763140635099e+00,1.606844722002054526e+00,2.142986387414874405e-01,1.480292702290648466e+00,-4.616592665220158875e-01,-9.300674547371915457e-01,-7.613704193946972953e-01,1.734738830258889752e+00,1.680851633379050636e+00,7.489691263318933867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.158957836114643092e+00,1.734348813472259554e+00,-1.624260606655622829e-01,9.904379357845867204e-01,5.922340385501058124e-01,1.297959054974114623e-01,8.577768319357503835e-01,1.113125618934081906e+00,1.432895150866681178e+00,9.448258620510934236e-01,-1.935280487608033451e-01,7.416645564294885862e-01,6.576138950377568015e-01,1.079609682393087189e+00,1.174217825459026532e+00,1.284070274150461932e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.603569794432170736e-01,-4.209396628197648593e-01,5.290752972794543485e-01,2.263840067651220200e-01,-3.524446415255060305e-01,3.852602898544112142e-02,5.583774244259178676e-01,-3.140212349792570468e-01,8.309378376482118300e-01,3.956291028310374158e-01,6.551089990729416224e-01,-3.969024920220865504e-01,-8.105614836518632016e-01,4.721028890872741579e-01,6.485107447702493921e-01,1.019906416366611834e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.089096295333056741e-01,-3.961741527086572699e-03,4.237293872800181327e-01,8.622522876488710741e-01,-2.741956544710502097e-01,5.557219958866018716e-01,5.669157486289008174e-01,1.703108509592104330e-02,-3.529341795885400368e-02,4.217159488939901668e-01,2.326266493332815877e-01,-3.571956180149068460e-01,-6.139993616190929648e-01,5.574799031182465781e-01,5.012889205864304865e-01,6.396265771393109256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.204912504482857027e+00,-7.404422258881805385e-01,-1.013296872199469290e+00,4.844419563014972230e-01,-6.704200707377034885e-01,-3.113418309771082138e-01,-8.458699737418209352e-01,-1.074615528894781180e+00,1.403531379490169817e+00,-1.313745810241388368e+00,-9.006011463795724481e-01,-1.794607348495497190e-01,7.040040045370836719e-01,-1.288637138968556028e+00,-1.149145213684799716e+00,1.271491042827421758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.984823189931639753e+00,7.325187428340069751e-01,5.668917777920722267e-01,1.288975563679610081e+00,8.582805945352550703e-01,1.012071378446450787e+00,8.741419533248013796e-01,8.894587923189907208e-01,1.161280265633956699e+00,1.480292702290649132e+00,8.973424416865858344e-01,3.739952941479395832e-01,-4.288733193993357062e-01,1.090335437924616180e+00,1.420382252130755862e+00,1.165051393170925209e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570883905005823755e-01,-7.783493096420605051e-01,-4.838661450228159966e-01,-1.569901720399845546e+00,-8.873831712068760424e-01,7.534733949958690724e-01,-1.187472699411823429e+00,-2.256982551511384771e-01,1.408892103002109542e-01,-3.636354167906907242e-01,7.300444192783825947e-01,4.333497587032201781e-01,-3.148161098324228635e-01,-4.657571745896375015e-01,-3.605845926516330069e-01,-1.024702490216815365e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.489226806616577026e+00,9.892891437630146889e-02,-3.461061088697071630e-01,1.069710639236937766e+00,-7.116786275482345214e-01,-2.809185388064523448e-01,-5.396482777756831384e-01,-8.935216493910848046e-01,1.115254389236995936e-01,-9.059672165204963878e-01,-1.462356607019924093e+00,-1.187888349591206039e+00,4.304899954150510910e-02,-1.108444446038865605e+00,-7.259569741280736954e-01,7.034903669332082110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
